Date Difference,condition,color_encoded,Size,X1,X2
422.0,1.0,6,0.194208,0,1
761.0,0.0,50,0.07332,0,1
722.0,2.0,2,0.22924500000000003,0,7
265.0,2.0,11,0.451294,16,9
28.0,2.0,2,0.031008,13,9
394.0,1.0,46,0.09775,0,1
388.0,2.0,6,0.22065800000000002,16,9
89.0,0.0,14,0.16998,7,1
113.0,1.0,17,0.11088900000000002,0,1
1852.0,1.0,30,0.114456,0,1
180.0,0.0,14,0.011871000000000001,7,1
387.0,1.0,14,0.13079,15,4
88.0,1.0,50,0.082222,13,9
755.0,0.0,46,0.048301,0,1
2955.0,1.0,2,0.12877800000000003,0,1
1194.0,1.0,17,0.04152,0,7
144.0,2.0,2,0.038981999999999996,0,7
2225.0,1.0,2,0.09441600000000001,13,9
5865.0,0.0,18,0.09735200000000001,0,7
274.0,1.0,2,0.098154,0,7
804.0,1.0,6,0.195536,14,5
2405.0,0.0,24,0.026484,7,1
394.0,1.0,21,0.07397799999999999,0,1
2583.0,0.0,19,0.14348,0,1
118.0,2.0,51,0.077056,13,9
755.0,0.0,11,0.13552,0,1
393.0,1.0,51,0.155034,0,1
143.0,1.0,2,0.075556,7,1
752.0,2.0,48,0.20703600000000003,13,9
101.0,1.0,11,0.23072399999999998,13,9
2223.0,0.0,15,0.15996399999999997,0,1
399.0,1.0,51,0.268026,0,1
2578.0,0.0,49,0.113568,0,1
119.0,0.0,36,0.31429999999999997,13,9
1121.0,2.0,51,0.111312,13,9
5570.0,0.0,2,0.301535,0,7
389.0,2.0,21,0.169708,13,9
46.0,2.0,17,0.034038,13,9
90.0,2.0,19,0.2275,18,4
215.0,2.0,17,0.003832,7,1
388.0,2.0,17,0.033443999999999995,16,9
753.0,1.0,51,0.15514699999999998,0,7
754.0,2.0,51,0.089925,0,7
945.0,1.0,2,0.20041199999999998,13,9
2697.0,0.0,50,0.04233,7,1
3703.0,0.0,11,0.085085,0,1
758.0,1.0,34,0.0816,16,9
345.0,1.0,2,0.169425,0,1
1487.0,2.0,23,0.378924,11,4
89.0,2.0,4,0.040545,0,1
3454.0,0.0,2,0.315092,0,7
88.0,1.0,2,0.139386,0,1
1546.0,0.0,47,0.22115400000000002,7,1
1522.0,1.0,51,0.05162400000000001,13,9
2581.0,2.0,2,0.030222000000000002,0,1
110.0,1.0,2,0.049853999999999996,0,1
442.0,0.0,2,0.19368,0,7
2356.0,0.0,38,0.13299,0,1
752.0,2.0,14,0.078621,13,9
2243.0,0.0,46,0.07944,0,1
1634.0,1.0,2,0.051109999999999996,0,1
114.0,2.0,36,0.21812,16,9
88.0,2.0,48,0.12239999999999998,13,9
3671.0,2.0,25,0.035256,0,7
424.0,0.0,46,0.00426,0,1
268.0,1.0,36,0.27689600000000003,7,1
387.0,2.0,6,0.069338,1,4
392.0,1.0,38,0.006948000000000001,0,1
157.0,2.0,2,0.11333399999999999,16,9
852.0,0.0,51,0.021931000000000003,0,1
1682.0,1.0,38,0.116184,0,7
425.0,0.0,46,0.15951,0,1
2900.0,1.0,2,0.024821999999999997,0,1
145.0,1.0,36,0.046297000000000005,17,9
128.0,0.0,2,0.043648000000000006,0,1
1968.0,1.0,51,0.13448000000000002,0,7
1569.0,0.0,38,0.249441,0,1
152.0,1.0,2,0.132328,13,9
3081.0,1.0,2,0.036731999999999994,0,7
464.0,0.0,2,0.206944,0,1
3204.0,1.0,21,0.09420600000000001,13,9
210.0,1.0,53,0.010464,0,1
3943.0,1.0,38,0.05637599999999999,0,7
269.0,1.0,51,0.280488,13,9
495.0,1.0,6,0.36960000000000004,0,1
3307.0,0.0,19,0.159654,13,9
1118.0,1.0,14,0.067068,0,2
144.0,1.0,17,0.200169,0,7
197.0,2.0,2,0.014322,13,9
758.0,1.0,15,0.039704,0,1
24.0,1.0,48,0.09462,13,9
85.0,1.0,2,0.039474,0,1
759.0,1.0,50,0.36763199999999996,0,1
821.0,1.0,6,0.066705,0,1
85.0,0.0,41,0.0,0,1
104.0,1.0,17,0.098142,7,1
134.0,2.0,36,0.055958999999999995,16,9
468.0,0.0,19,0.07676999999999999,13,9
137.0,0.0,2,0.087764,0,1
101.0,1.0,14,0.180682,0,1
223.0,0.0,48,0.093072,0,1
392.0,1.0,14,0.24076,13,9
88.0,0.0,17,0.22268000000000002,0,1
138.0,0.0,48,0.30505200000000005,0,1
212.0,0.0,15,0.11555199999999999,13,9
117.0,1.0,50,0.07128,0,1
2229.0,2.0,42,0.07044800000000001,13,9
753.0,1.0,2,0.049139999999999996,15,4
116.0,1.0,11,0.02198,0,1
755.0,2.0,14,0.12150200000000001,0,1
469.0,0.0,53,0.025934999999999996,0,1
396.0,0.0,2,0.08073300000000001,0,1
782.0,1.0,51,0.16493400000000003,0,7
209.0,0.0,2,0.176256,13,9
388.0,2.0,48,0.130032,16,9
1485.0,1.0,46,0.01597,13,9
1544.0,0.0,51,0.019159000000000002,0,1
87.0,1.0,14,0.20655,0,1
1118.0,1.0,2,0.03207,0,7
102.0,1.0,46,0.14555800000000002,0,1
76.0,0.0,17,0.294912,7,1
3747.0,2.0,2,0.04586200000000001,13,9
817.0,0.0,51,0.004873,0,1
125.0,0.0,19,0.27878400000000003,7,1
85.0,2.0,51,0.020208,0,1
669.0,0.0,51,0.203763,0,1
1121.0,0.0,51,0.161601,0,1
113.0,2.0,35,0.191385,16,9
695.0,1.0,17,0.03108,0,1
236.0,2.0,46,0.14427,13,9
40.0,2.0,50,0.16492300000000001,13,9
85.0,2.0,48,0.18240000000000003,0,1
257.0,1.0,11,0.043098000000000004,0,1
272.0,1.0,2,0.025799999999999997,0,7
128.0,1.0,17,0.161808,0,1
112.0,2.0,17,0.040931999999999996,16,9
1027.0,0.0,2,0.24571799999999996,16,9
1123.0,0.0,15,0.013449000000000001,0,1
339.0,0.0,2,0.06990300000000002,0,7
126.0,1.0,17,0.101144,0,1
569.0,1.0,6,0.052142,0,7
942.0,0.0,2,0.157311,7,1
85.0,2.0,2,0.3846570000000001,13,9
1508.0,1.0,51,0.047060000000000005,13,9
265.0,1.0,11,0.313548,0,7
938.0,0.0,51,0.041167999999999996,13,9
387.0,1.0,14,0.12276000000000002,0,3
1485.0,0.0,14,0.08022400000000002,0,7
258.0,1.0,17,0.19233099999999997,13,9
78.0,1.0,2,0.078111,7,1
753.0,0.0,38,0.186093,0,7
391.0,2.0,19,0.078804,13,9
94.0,0.0,19,0.164444,13,9
163.0,0.0,2,0.066666,0,1
1177.0,1.0,51,0.26277399999999995,0,1
400.0,0.0,2,0.16176600000000002,0,1
96.0,1.0,2,0.013952000000000003,0,1
787.0,1.0,15,0.292131,0,1
95.0,2.0,2,0.0065520000000000005,13,9
1729.0,1.0,15,0.071736,0,7
147.0,0.0,7,0.045633,0,1
753.0,1.0,46,0.2508,0,7
141.0,1.0,6,0.15398399999999998,7,1
761.0,0.0,2,0.29457,13,9
127.0,0.0,5,0.07189000000000001,0,1
3131.0,0.0,15,0.11203500000000002,0,7
40.0,2.0,2,0.32583599999999996,13,9
177.0,1.0,17,0.0441,0,7
391.0,1.0,14,0.24494400000000002,0,1
72.0,2.0,2,0.04821000000000001,13,9
81.0,2.0,51,0.06159400000000001,13,9
87.0,2.0,2,0.26371199999999995,13,9
149.0,1.0,51,0.19026900000000002,18,4
97.0,2.0,17,0.17841,7,1
106.0,1.0,2,0.37950000000000006,13,9
208.0,0.0,2,0.17425000000000002,13,9
4070.0,0.0,2,0.09427600000000003,0,1
148.0,2.0,41,0.169084,0,3
1129.0,1.0,51,0.193709,0,7
152.0,2.0,15,0.23166000000000003,0,7
1120.0,1.0,2,0.19395199999999999,0,7
203.0,1.0,14,0.03064,15,4
1996.0,1.0,2,0.12144,7,1
2200.0,0.0,2,0.27880200000000005,0,1
1372.0,1.0,46,0.032247,0,1
95.0,0.0,2,0.106365,0,1
1728.0,1.0,15,0.19467500000000001,1,4
149.0,2.0,6,0.009405,17,9
3127.0,0.0,51,0.019032000000000004,0,7
110.0,1.0,36,0.012824000000000002,0,1
390.0,1.0,18,0.219648,12,1
1119.0,2.0,51,0.22362600000000002,0,7
133.0,2.0,2,0.24136200000000002,13,9
133.0,1.0,29,0.42303399999999997,13,9
3098.0,1.0,2,0.007970000000000001,0,1
756.0,1.0,51,0.09015600000000001,0,1
1684.0,0.0,6,0.24251400000000004,0,1
776.0,1.0,52,0.23137999999999997,13,9
1117.0,2.0,51,0.08631,0,7
21.0,1.0,17,0.176995,13,9
90.0,0.0,48,0.12185600000000003,7,1
83.0,2.0,41,0.13377599999999998,13,9
393.0,0.0,11,0.09007899999999999,17,9
392.0,0.0,17,0.33232500000000004,0,1
758.0,1.0,51,0.097622,0,1
192.0,2.0,18,0.133254,13,9
411.0,2.0,2,0.392756,18,4
88.0,0.0,11,0.24162799999999998,0,1
79.0,0.0,51,0.059242,0,1
518.0,1.0,51,0.261957,0,1
3675.0,2.0,28,0.070356,0,7
392.0,1.0,51,0.015565,0,1
3684.0,1.0,17,0.064248,0,7
79.0,1.0,2,0.051045,7,1
758.0,0.0,51,0.010899,13,9
396.0,1.0,51,0.035316,0,1
387.0,2.0,34,0.147016,16,9
2224.0,0.0,46,0.032760000000000004,0,1
388.0,1.0,28,0.237065,15,4
395.0,1.0,53,0.287408,0,1
759.0,1.0,51,0.12495000000000002,0,1
387.0,1.0,14,0.067368,15,4
762.0,0.0,48,0.057984,0,1
2220.0,1.0,17,0.19037700000000002,13,9
845.0,1.0,14,0.092442,0,7
3622.0,1.0,51,0.047286,0,1
2801.0,1.0,17,0.025921,13,9
52.0,2.0,6,0.053625,13,9
764.0,0.0,46,0.109134,7,1
77.0,1.0,14,0.027251000000000004,7,1
912.0,0.0,6,0.066543,0,1
753.0,2.0,2,0.1461,0,7
864.0,0.0,15,0.065988,0,1
387.0,2.0,51,0.050855,0,7
4768.0,1.0,2,0.019116,0,7
295.0,0.0,23,0.02959,13,9
94.0,0.0,2,0.055149000000000004,13,9
810.0,1.0,17,0.138803,0,1
580.0,0.0,6,0.409052,13,9
393.0,1.0,14,0.22352000000000005,0,1
679.0,0.0,51,0.186144,0,1
399.0,1.0,14,0.02326,0,1
99.0,0.0,6,0.09266,0,1
118.0,0.0,17,0.005411000000000002,7,1
82.0,1.0,28,0.008784,15,4
396.0,1.0,18,0.32032000000000005,0,7
124.0,1.0,2,0.385826,0,1
392.0,1.0,51,0.014252999999999998,17,9
466.0,0.0,2,0.095366,7,1
144.0,1.0,51,0.16227799999999998,7,1
1854.0,1.0,51,0.09340399999999999,0,1
53.0,1.0,2,0.014248,11,4
403.0,0.0,11,0.109848,0,1
2217.0,0.0,18,0.008082,0,7
2953.0,2.0,2,0.08914899999999999,0,7
752.0,1.0,2,0.0018210000000000001,0,3
770.0,0.0,51,0.13075199999999998,0,1
387.0,1.0,14,0.13130100000000003,0,3
116.0,1.0,51,0.06744599999999999,0,1
1855.0,1.0,11,0.32135600000000003,0,1
776.0,0.0,46,0.210799,13,9
120.0,1.0,36,0.12236000000000001,7,1
788.0,1.0,14,0.256272,0,1
103.0,0.0,47,0.26272799999999996,0,1
2356.0,0.0,49,0.37442300000000006,0,1
1476.0,0.0,17,0.20662500000000003,13,9
99.0,1.0,36,0.135198,7,1
442.0,1.0,14,0.090248,0,1
205.0,2.0,47,0.19491599999999998,16,9
149.0,2.0,14,0.14409,0,1
4040.0,1.0,42,0.251634,18,4
4075.0,1.0,46,0.26586,0,7
1148.0,1.0,2,0.344318,9,2
78.0,0.0,2,0.010053,7,1
760.0,2.0,14,0.08857799999999999,0,1
758.0,1.0,46,0.08557600000000001,0,7
96.0,0.0,2,0.11922400000000001,0,1
100.0,1.0,51,0.367206,0,1
563.0,1.0,13,0.205608,0,1
30.0,1.0,19,0.25824,13,9
121.0,0.0,19,0.056440000000000004,0,1
90.0,0.0,2,0.129262,7,1
81.0,2.0,34,0.34665,0,1
393.0,1.0,17,0.047375999999999995,16,9
867.0,0.0,8,0.12818,7,1
190.0,0.0,2,0.00745,0,1
1000.0,0.0,51,0.348458,0,1
794.0,1.0,17,0.16426000000000002,0,1
179.0,1.0,17,0.1517,0,1
140.0,1.0,17,0.049329000000000005,13,9
52.0,1.0,48,0.10455400000000001,2,2
571.0,2.0,17,0.16727599999999998,16,9
101.0,0.0,2,0.027495,0,1
1857.0,1.0,14,0.19389399999999998,0,7
119.0,0.0,17,0.038216,7,1
57.0,2.0,17,0.02565,13,9
288.0,0.0,6,0.15499800000000002,0,1
87.0,1.0,50,0.11257500000000001,0,1
753.0,1.0,14,0.124435,0,4
345.0,0.0,2,0.162426,0,1
571.0,2.0,2,0.103156,0,7
113.0,2.0,2,0.08895600000000001,0,7
211.0,1.0,2,0.07983799999999999,0,1
36.0,1.0,6,0.12770800000000002,13,9
90.0,0.0,17,0.06403600000000001,0,1
829.0,1.0,46,0.203944,0,1
1326.0,1.0,51,0.03955,15,4
94.0,1.0,14,0.09496800000000001,7,1
386.0,1.0,14,0.429561,15,4
2213.0,0.0,46,0.24024,0,7
87.0,0.0,2,0.11388,0,1
1121.0,1.0,51,0.19433699999999998,0,1
115.0,0.0,19,0.059475,7,1
90.0,1.0,17,0.19016000000000002,7,1
82.0,1.0,28,0.301306,0,1
763.0,0.0,41,0.047916,0,1
496.0,2.0,2,0.120718,0,7
2162.0,0.0,2,0.07728499999999999,13,9
165.0,0.0,17,0.09831900000000002,0,1
1119.0,2.0,50,0.019736000000000004,0,1
391.0,1.0,2,0.19334,0,7
127.0,2.0,2,0.24787800000000001,0,7
767.0,1.0,12,0.012472,13,9
398.0,0.0,51,0.376381,0,1
391.0,1.0,2,0.29872800000000005,0,1
389.0,1.0,2,0.09072000000000001,0,1
409.0,1.0,2,0.19028100000000003,0,1
761.0,0.0,2,0.131742,0,1
2270.0,1.0,17,0.080379,7,1
1035.0,1.0,46,0.07408800000000001,0,1
26.0,2.0,17,0.042325,13,9
118.0,0.0,19,0.08363999999999999,0,1
386.0,1.0,28,0.150526,15,4
753.0,1.0,51,0.19858800000000001,18,4
1165.0,2.0,51,0.0319,13,9
811.0,0.0,15,0.12451100000000001,0,1
212.0,1.0,28,0.12816,0,7
1287.0,1.0,2,0.002881,0,7
27.0,1.0,36,0.2457,13,9
360.0,1.0,46,0.039369,0,1
88.0,1.0,51,0.11770200000000001,7,1
52.0,1.0,35,0.1936,13,9
43.0,2.0,17,0.23038400000000003,13,9
78.0,2.0,2,0.021148000000000004,13,9
102.0,0.0,19,0.161154,0,1
865.0,2.0,2,0.026937,0,7
593.0,0.0,46,0.11595,13,9
1110.0,0.0,2,0.10666799999999999,0,7
152.0,1.0,51,0.12741,13,9
752.0,0.0,2,0.033496000000000005,0,1
63.0,2.0,19,0.0065190000000000005,0,1
756.0,1.0,14,0.39966999999999997,0,1
5867.0,2.0,21,0.001618,18,4
24.0,1.0,36,0.30007500000000004,13,9
128.0,0.0,47,0.013855000000000003,7,1
391.0,0.0,38,0.19988,0,1
261.0,0.0,2,0.13331500000000002,7,1
2944.0,0.0,38,0.13250099999999998,13,9
751.0,0.0,46,0.325535,0,7
400.0,0.0,36,0.08298399999999999,0,1
25.0,1.0,2,0.2331,13,9
61.0,2.0,24,0.147072,18,4
207.0,1.0,46,0.20392500000000002,13,9
753.0,1.0,17,0.228994,16,9
100.0,1.0,2,0.156695,0,1
773.0,1.0,50,0.020145,0,7
91.0,0.0,17,0.14491400000000002,0,1
1575.0,1.0,2,0.057475000000000005,0,1
134.0,0.0,2,0.441885,0,1
95.0,0.0,28,0.101074,13,9
84.0,2.0,2,0.182342,0,1
86.0,1.0,2,0.049788,7,1
390.0,0.0,14,0.09450599999999999,0,7
392.0,2.0,3,0.020331000000000002,13,9
36.0,1.0,51,0.21169199999999996,13,9
86.0,0.0,22,0.01815,7,1
29.0,1.0,17,0.23692800000000003,13,9
327.0,2.0,2,0.048359,0,7
33.0,1.0,2,0.01558,13,9
211.0,0.0,21,0.08658300000000001,0,1
294.0,2.0,51,0.06633599999999999,0,7
765.0,0.0,2,0.057616,7,1
152.0,2.0,24,0.224775,0,1
104.0,1.0,2,0.162246,7,1
2596.0,0.0,17,0.17031400000000002,0,1
122.0,1.0,11,0.142912,7,1
382.0,1.0,2,0.042336,0,1
85.0,2.0,6,0.19064499999999998,13,9
758.0,0.0,51,0.234248,13,9
130.0,1.0,17,0.03297,16,9
1122.0,0.0,50,0.392718,13,9
194.0,2.0,36,0.056127,7,1
109.0,1.0,2,0.11132100000000002,0,1
787.0,0.0,15,0.035442,7,1
151.0,1.0,51,0.36091,0,1
86.0,1.0,2,0.25151999999999997,0,1
393.0,1.0,51,0.04905,0,1
788.0,0.0,17,0.031087000000000004,0,1
101.0,1.0,2,0.086149,13,9
141.0,0.0,17,0.28709500000000004,7,1
760.0,1.0,36,0.209994,0,7
756.0,0.0,51,0.19925,0,7
1850.0,1.0,38,0.08302999999999999,0,7
761.0,0.0,2,0.22474900000000003,0,7
4406.0,1.0,14,0.12337200000000001,0,7
102.0,0.0,41,0.159618,0,1
1195.0,2.0,2,0.15143399999999999,13,9
751.0,1.0,41,0.29066800000000004,11,4
391.0,0.0,18,0.198764,13,9
2579.0,1.0,50,0.063042,0,1
401.0,2.0,15,0.3192,13,9
97.0,1.0,6,0.031635,0,1
594.0,1.0,50,0.311236,0,7
1657.0,0.0,46,0.013049999999999999,0,7
1118.0,1.0,14,0.13244,0,7
87.0,1.0,17,0.145948,0,1
27.0,1.0,51,0.02082,13,9
1201.0,1.0,11,0.009189000000000001,7,1
1913.0,0.0,51,0.31275600000000003,0,1
386.0,1.0,14,0.132048,15,4
187.0,2.0,46,0.34506000000000003,0,7
623.0,0.0,2,0.176253,0,1
148.0,0.0,46,0.0858,12,1
184.0,0.0,46,0.016548000000000004,0,1
158.0,1.0,51,0.156845,0,1
3216.0,0.0,46,0.10864000000000001,7,1
53.0,2.0,17,0.066681,8,2
4524.0,1.0,15,0.280164,0,7
455.0,1.0,14,0.01857,7,1
1701.0,1.0,46,0.12117600000000002,0,1
1864.0,0.0,2,0.01784,0,1
1489.0,1.0,14,0.04882500000000001,0,1
414.0,0.0,38,0.07087600000000001,13,9
1848.0,1.0,50,0.094643,0,1
43.0,2.0,17,0.070004,13,9
752.0,1.0,2,0.4197090000000001,15,4
1222.0,0.0,6,0.019370000000000002,0,1
115.0,2.0,48,0.1048,17,9
78.0,1.0,36,0.054000000000000006,0,1
89.0,1.0,51,0.152588,0,1
116.0,2.0,51,0.09485500000000001,13,9
326.0,1.0,21,0.07095900000000001,13,9
38.0,2.0,50,0.147715,13,9
3003.0,1.0,36,0.199348,13,9
391.0,2.0,46,0.39160000000000006,13,9
96.0,1.0,8,0.03828,0,1
820.0,1.0,15,0.267495,0,1
328.0,0.0,52,0.263736,0,7
45.0,2.0,17,0.28731,13,9
386.0,1.0,14,0.24278799999999998,15,4
146.0,2.0,41,0.20813000000000004,13,9
109.0,1.0,36,0.419508,0,1
4769.0,1.0,23,0.10278000000000001,0,7
119.0,1.0,2,0.11852800000000001,0,1
388.0,2.0,36,0.162605,16,9
101.0,1.0,2,0.068324,0,1
387.0,2.0,51,0.14118500000000003,0,7
1126.0,1.0,25,0.024390000000000002,0,7
386.0,1.0,28,0.13003599999999998,18,4
755.0,1.0,2,0.35462399999999994,0,7
88.0,2.0,51,0.247059,13,9
945.0,1.0,46,0.13662000000000002,0,1
84.0,1.0,17,0.414816,13,9
396.0,1.0,11,0.285083,0,1
71.0,1.0,24,0.10428600000000002,0,1
392.0,2.0,17,0.229392,13,9
68.0,2.0,41,0.001046,13,9
1219.0,1.0,38,0.152439,0,1
5143.0,1.0,6,0.0037780000000000005,13,9
416.0,0.0,2,0.115465,0,1
123.0,2.0,19,0.042093,17,9
387.0,1.0,14,0.022295,15,4
1921.0,1.0,6,0.22283999999999998,0,1
1850.0,1.0,50,0.10265700000000001,13,9
867.0,0.0,2,0.21933599999999995,13,9
61.0,2.0,2,0.082005,13,9
4038.0,1.0,2,0.17719000000000001,0,1
3679.0,2.0,51,0.13532,13,9
240.0,2.0,14,0.05629,0,1
1516.0,1.0,51,0.29479200000000005,13,9
393.0,0.0,48,0.030716000000000007,16,9
334.0,1.0,2,0.43440300000000004,13,9
86.0,1.0,2,0.175104,0,1
1915.0,0.0,53,0.011611,0,1
1126.0,1.0,51,0.219501,0,1
414.0,0.0,38,0.039152,0,1
62.0,2.0,17,0.063084,13,9
23.0,1.0,35,0.30262100000000003,13,9
782.0,0.0,51,0.048505000000000006,0,1
83.0,0.0,2,0.07015900000000001,7,1
214.0,1.0,2,0.11083099999999999,0,1
1464.0,1.0,6,0.07829299999999999,0,1
292.0,1.0,2,0.153227,0,1
92.0,0.0,17,0.044593,0,1
1204.0,0.0,2,0.464814,13,9
753.0,2.0,2,0.015957000000000002,16,9
752.0,0.0,11,0.281096,16,9
754.0,2.0,2,0.147522,0,7
3674.0,2.0,17,0.05038600000000001,9,2
80.0,1.0,2,0.381672,7,1
392.0,1.0,28,0.024736000000000005,13,9
85.0,0.0,46,0.085392,0,1
589.0,0.0,19,0.197492,7,1
36.0,1.0,51,0.02688,13,9
130.0,2.0,50,0.086544,13,9
362.0,1.0,51,0.054890999999999995,0,1
619.0,1.0,15,0.068224,0,7
5895.0,0.0,2,0.403218,13,9
384.0,2.0,2,0.029358,13,9
1118.0,1.0,14,0.328164,15,4
583.0,0.0,52,0.304732,0,1
22.0,2.0,45,0.088938,13,9
2951.0,1.0,21,0.03839100000000001,13,9
3309.0,1.0,51,0.034538000000000006,0,7
138.0,1.0,36,0.058410000000000004,7,1
754.0,2.0,28,0.04875,0,7
1303.0,2.0,51,0.16514,0,7
327.0,2.0,2,0.30976000000000004,0,7
6419.0,1.0,17,0.11380000000000001,18,4
53.0,1.0,2,0.037818000000000004,15,4
117.0,0.0,2,0.461,0,1
1931.0,0.0,2,0.054816,0,1
1868.0,1.0,51,0.13672,0,1
753.0,2.0,19,0.32776400000000006,16,9
299.0,2.0,51,0.0015310000000000002,13,9
699.0,0.0,46,0.21012,7,1
81.0,1.0,2,0.222372,0,1
179.0,1.0,17,0.055132000000000014,13,9
762.0,1.0,19,0.19841799999999998,13,9
3670.0,0.0,2,0.341445,0,7
119.0,0.0,47,0.08175199999999999,0,1
1862.0,0.0,6,0.32827500000000004,0,1
799.0,0.0,2,0.016608,13,9
390.0,1.0,46,0.082032,0,1
573.0,1.0,46,0.028488,0,1
113.0,1.0,51,0.11169000000000001,0,1
122.0,0.0,2,0.21775000000000003,0,1
2944.0,2.0,50,0.288392,0,7
131.0,2.0,17,0.059085,13,9
1137.0,1.0,51,0.052262,0,1
1123.0,0.0,14,0.18549,0,7
162.0,1.0,51,0.10419699999999998,0,1
575.0,1.0,39,0.26459400000000005,13,9
464.0,1.0,21,0.15201,0,7
1854.0,0.0,15,0.12846400000000002,0,1
1118.0,2.0,50,0.08636999999999999,0,7
98.0,2.0,36,0.10785,0,1
1731.0,0.0,14,0.29708400000000007,13,9
44.0,2.0,2,0.39819200000000005,13,9
95.0,1.0,2,0.118955,0,1
1682.0,2.0,46,0.126203,0,7
103.0,0.0,2,0.121365,7,1
772.0,1.0,6,0.274626,0,1
191.0,0.0,2,0.42769,0,1
449.0,1.0,14,0.18081899999999998,7,1
118.0,0.0,19,0.010825,0,1
214.0,0.0,46,0.10267200000000001,0,1
103.0,0.0,6,0.12478000000000002,0,1
417.0,2.0,46,0.40743,13,9
343.0,1.0,38,0.091669,0,7
442.0,1.0,50,0.2286,0,1
1125.0,1.0,39,0.131472,0,7
130.0,1.0,2,0.029171000000000002,0,1
1195.0,1.0,51,0.024052000000000004,0,7
392.0,1.0,6,0.24260700000000002,0,7
102.0,0.0,19,0.10143,0,1
210.0,1.0,21,0.029997,0,1
390.0,0.0,46,0.24765,0,1
661.0,1.0,26,0.289028,0,1
1230.0,1.0,51,0.033968000000000005,0,1
1024.0,1.0,46,0.05952000000000001,0,7
99.0,0.0,48,0.082863,0,1
494.0,0.0,19,0.14135499999999998,7,1
1841.0,1.0,51,0.34335,0,7
1489.0,1.0,51,0.200883,0,7
1200.0,0.0,6,0.066493,0,1
1491.0,2.0,51,0.042165,13,9
600.0,1.0,2,0.075548,7,1
755.0,1.0,50,0.04578,0,1
36.0,1.0,17,0.038779999999999995,13,9
392.0,1.0,50,0.188469,0,7
35.0,2.0,2,0.284352,13,9
146.0,0.0,46,0.27231,0,1
572.0,2.0,14,0.047728,0,7
760.0,1.0,51,0.28593999999999997,0,7
55.0,2.0,48,0.10873200000000001,13,9
75.0,0.0,50,0.417032,0,1
28.0,1.0,36,0.005432,13,9
769.0,2.0,2,0.14300400000000002,13,9
43.0,2.0,2,0.106428,13,9
328.0,0.0,14,0.058629999999999995,0,1
27.0,2.0,14,0.14688000000000004,13,9
1857.0,0.0,21,0.06485400000000001,0,1
1117.0,0.0,47,0.024136,0,7
1240.0,1.0,46,0.147482,0,7
22.0,1.0,37,0.04989400000000001,13,9
2954.0,1.0,36,0.40840000000000004,0,7
240.0,1.0,14,0.12569200000000003,0,1
776.0,1.0,36,0.27347,17,9
427.0,1.0,14,0.04125600000000001,0,1
412.0,1.0,51,0.08865,0,1
100.0,2.0,50,0.02994,13,9
129.0,1.0,17,0.28503999999999996,16,9
387.0,1.0,14,0.386316,18,4
110.0,1.0,52,0.008925,0,1
97.0,1.0,17,0.119232,0,1
153.0,1.0,2,0.13932,13,9
3533.0,1.0,4,0.07884400000000001,18,4
1277.0,0.0,51,0.046098,13,9
1119.0,0.0,2,0.205902,0,1
130.0,0.0,2,0.20391499999999999,0,1
29.0,1.0,17,0.219744,13,9
439.0,2.0,52,0.155232,0,7
289.0,0.0,2,0.308616,0,1
756.0,1.0,12,0.068287,0,1
557.0,1.0,2,0.41796999999999995,0,1
1188.0,1.0,15,0.07144,13,9
760.0,1.0,38,0.033108,13,9
2211.0,0.0,2,0.130845,0,7
116.0,0.0,14,0.007693000000000001,0,1
387.0,1.0,51,0.12845,0,7
4039.0,0.0,50,0.12438800000000001,0,7
784.0,1.0,6,0.16928,0,7
53.0,2.0,47,0.11434200000000001,13,9
2943.0,2.0,21,0.009638,0,7
3674.0,2.0,51,0.015985,13,9
101.0,0.0,14,0.374688,0,1
391.0,1.0,6,0.349948,17,9
1845.0,0.0,6,0.077298,0,7
90.0,0.0,11,0.129105,7,1
762.0,1.0,14,0.100835,0,7
529.0,0.0,38,0.34797100000000003,0,7
751.0,1.0,14,0.19798400000000002,15,4
121.0,1.0,11,0.099659,7,1
87.0,0.0,2,0.05936999999999999,0,1
103.0,0.0,2,0.306603,0,1
1848.0,1.0,40,0.102414,0,7
757.0,1.0,46,0.032101,0,1
754.0,2.0,2,0.102408,0,7
958.0,1.0,2,0.07925800000000001,0,7
385.0,2.0,14,0.012645,0,7
387.0,1.0,14,0.059736000000000004,15,4
182.0,1.0,2,0.303786,0,1
116.0,1.0,17,0.18288000000000001,7,1
3861.0,0.0,48,0.035574,7,1
112.0,0.0,2,0.0,0,1
391.0,0.0,2,0.14060999999999998,13,9
397.0,0.0,36,0.13061699999999998,0,1
3235.0,1.0,51,0.075899,0,7
100.0,0.0,51,0.06642400000000001,7,1
755.0,2.0,2,0.04007499999999999,0,1
298.0,0.0,38,0.38664200000000004,13,9
578.0,1.0,12,0.057190000000000005,0,1
604.0,0.0,2,0.146097,0,1
181.0,1.0,2,0.11710200000000001,0,1
170.0,1.0,36,0.08302999999999999,0,1
408.0,1.0,2,0.056248000000000006,0,7
772.0,0.0,15,0.16464099999999998,7,1
57.0,2.0,24,0.05617200000000001,13,9
2253.0,0.0,18,0.08236799999999998,0,1
1484.0,1.0,17,0.029640000000000003,13,9
78.0,0.0,2,0.20374199999999998,7,1
87.0,1.0,51,0.10647000000000001,0,1
2957.0,1.0,14,0.031955,0,1
137.0,1.0,51,0.142596,0,1
